popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
0.08254254677447433,1.2902207506325019,0.458841544437584,0.3173268581409322,-0.6527493835605681,-0.5105310193876992,-0.6791277137897416,0.33376682593592094,-0.4145394279121383,0.4616670586846427,0.26296914515923403,1.076831967051461,-0.6802799725907377,1.4150040359395633
0.198742964300698,1.1989702935054798,-0.3591923576995957,-0.6780950664981698,-0.31136987448055764,-0.4781668146595801,-0.4822736971170308,0.2303018195745761,1.9001869235896511,-1.4344641816172157,-6.012893856901261,-1.1725051076227155,-0.6802799725907377,1.4150040359395633
-0.03365787075174935,-0.6122130221975292,0.13804393575633686,5.035913392256714,0.9440257395556102,1.8959558866338277,2.349661279578108,0.21992288476716845,-0.32321812836344854,0.8379240459091369,-1.828985188860931,0.10424715513057325,-0.968718496800737,-0.7067117651971969
0.198742964300698,-0.1974382170747026,-0.46077826711532366,0.214205706994783,0.3383524169943014,-0.5095632976225614,-0.37373263529247847,0.8627681594009795,-0.49135675635603615,0.7727294058170566,0.26296914515923403,-1.0147886516355447,1.627228221089257,-0.7067117651971969
0.31494338182692166,-1.0740785935286339,0.2984427400969604,-0.6912634738151662,-0.4765535079063692,-0.5105310193876992,-0.6919552938235524,0.7380587708557219,-0.20396325483515956,1.5467059721775476,0.26296914515923403,-0.3801676739728805,-0.10340292417073899,1.4150040359395633
-0.20795849704108485,-0.880157546306875,-0.15067391205678501,2.644370212810617,0.3383524169943014,-0.5028725590609462,-0.5760137050564169,-0.2797255236956905,-0.3978867203473772,0.058234879897012926,0.26296914515923403,0.9604222019180728,1.627228221089257,-0.7067117651971969
0.89594546945804,0.7482483386053419,1.7473786059739256,-0.17452829595281963,0.7090979053500117,-0.5105310193876992,-0.33426315826536845,0.4284746060535158,0.7667284409559136,-0.5802207489651376,0.26296914515923403,0.14930899969833644,1.627228221089257,-0.7067117651971969
0.2568431730638098,0.4966182901641603,0.6513201096463324,-0.3065397378565804,-0.05808830322764634,-0.5103368341593305,-0.6105494974551381,0.20338145741786245,-0.2791690309340805,-1.35871575572805,0.26296914515923403,0.5586207545221848,1.627228221089257,1.4150040359395633
-1.3118624635402099,-1.0695437223259576,-0.2255266874157427,-0.644376086917048,1.4359058924235826,-0.4063887764506824,-0.07277787296076492,1.2986834213121006,-0.19107083607534453,0.046293287404899415,0.26296914515923403,0.7613990550771191,-1.5455955452207357,-0.7067117651971969
1.999849435957165,-0.5264928958054783,1.672525830614968,-0.8988479879160334,0.39708437554570114,-0.5104201479536801,-0.0037062881633225715,0.5045327376890499,0.8258186936050659,-0.7098031647917242,-1.828985188860931,-0.05346930085659765,-0.3918414483807383,-0.7067117651971969
0.2568431730638098,-0.3550526430213767,0.6138937219668535,-0.35232225527813266,-0.2746624003859328,-0.5052437978232044,-0.5464115972860845,0.3924726759403204,-0.4661091029513984,0.5444836163461674,0.26296914515923403,-0.5904562819557752,-0.3918414483807383,1.4150040359395633
0.89594546945804,-1.0493856667969883,-0.16136716567949325,-0.1282219885571917,1.3037589856829335,-0.5105106075080835,0.7018106136962677,1.084455720052952,-0.1856989949254216,0.8963410253975858,0.26296914515923403,0.6562547510856718,-0.968718496800737,1.4150040359395633
-0.09175807951486119,-1.0377719722535492,1.196676044404452,0.23155624988603984,1.4799548613371323,1.5819269694699,0.10483477366122976,0.7288150320428746,-0.35168888645804003,0.2253849002123036,0.26296914515923403,1.0880974281934017,-0.6802799725907377,-0.7067117651971969
0.9540456782211518,0.5132092823690734,-0.9312814265144859,0.6838816293737678,-0.22327193665345807,-0.5105188427562173,0.0752326658908974,0.7456808011049119,-0.48061307405619036,0.7588836134410651,0.26296914515923403,-1.2738942579001826,1.3387896968792576,-0.7067117651971969
0.3730435905900335,-0.6260388490349567,0.5871605879100829,-0.3778979376060467,1.329454217549171,-0.5105310193876992,-0.7284645600736291,1.039372221983275,-0.2958217384988416,0.45162966607640626,0.26296914515923403,1.824107556133533,-0.3918414483807383,-0.7067117651971969
0.6054444256424809,-1.0785028581166107,1.490740519028928,-0.40408743630983057,0.47049932373495035,-0.5016548959127596,0.736346406094989,0.590158949850163,-0.28078058327905736,-0.2440165084506788,0.26296914515923403,0.4835176802425796,-0.3918414483807383,-0.7067117651971969
0.9540456782211518,-0.5596748802153044,0.8598385552891424,-0.5935193541216376,1.3624909442343334,-0.5105310193876992,1.1557095995080324,1.0862395994729754,-0.26197913925432714,-0.8077564978013605,0.26296914515923403,1.3472030344580397,1.627228221089257,1.4150040359395633
-0.03365787075174935,-1.0846968285397782,-0.893855038835007,-0.9539523300324637,1.5203330828412196,-0.5105310193876992,-0.5414779126576957,0.7949807414400982,0.3853277193113857,0.5770486618179044,0.26296914515923403,-0.6092320505256764,0.18503560003926034,-0.7067117651971969
0.02444233801136249,1.6275709254657338,0.21824333792664863,-1.1443745382640076,-1.585119225564038,2.511196214138665,-0.5168094895157519,-1.8075371615173688,-0.43119213547689933,-0.16087720504612435,0.26296914515923403,-1.2551184893302814,-1.5455955452207357,1.4150040359395633
0.14064275553758615,-1.0843926603493548,-0.653256832324072,0.5095986997184307,0.49986530301065024,-0.51034772904013,-0.5888412850902276,0.6620006392201877,-0.4698693917563445,0.9974249921146143,0.26296914515923403,-0.04971414714261739,-0.6802799725907377,-0.7067117651971969
-0.44035933209353223,1.644161917670647,-0.7281096076830297,2.529021839457139,-0.9060309548134793,2.4150649129660344,-0.2553242042111485,-0.7404529266307704,-0.4542910524215679,0.046035090810475014,0.26296914515923403,-0.9284201162139987,-0.6802799725907377,-0.7067117651971969
-1.0213614197246506,1.5667372873810526,-2.4641593333297105,2.856120494049055,-1.4382893291855388,0.23929312975882186,-0.03824208056204381,-0.9040833207038067,-0.41185350733717685,-1.078056057589072,0.26296914515923403,-1.5581593940484884,-1.5455955452207357,-0.7067117651971969
-1.7766641336451043,1.453365507314147,-1.455250854027189,-0.4101928631951502,-1.891259559513209,-0.509710698951026,1.7773538626850138,-1.9067857256132048,-0.25069827283948903,-1.5495230390074475,0.26296914515923403,-0.8420515807924527,1.3387896968792576,-0.7067117651971969
0.89594546945804,-1.0120559343359339,-0.2789929555292839,-0.114366106899221,0.6173292201134497,-0.5105310193876992,-0.7205706646682072,0.5523731403169446,-0.48061307405619036,-1.025028932009226,0.26296914515923403,0.6675202122276126,0.761912648459259,-0.7067117651971969
0.02444233801136249,0.5049137862666169,0.20220345749258628,0.6010491555047063,-0.7298350791592803,-0.5104380924632322,-0.5612126511712506,0.16819038158649582,-0.4408614495467606,-0.4351142628988033,-1.828985188860931,0.014123465995047114,-1.2571570210107363,-0.7067117651971969
0.3730435905900335,1.66075290987556,-1.2360391547616705,0.8683948319602705,-2.02707721366332,2.562466241430735,-0.6653133968302531,-3.4292457251748134,-0.40325856149730016,-1.6358897998423032,-1.828985188860931,-1.3377318710378472,-1.5455955452207357,-0.7067117651971969
-2.1252653862237754,0.20904109194566728,2.23392164580715,-0.9122701060017226,-0.20124745219668316,-0.5105310193876992,-0.6677802391444475,0.6641088603529426,-0.3613582005279013,0.0636247338056157,0.26296914515923403,1.189486578470869,1.0503511726692583,-0.7067117651971969
0.9540456782211518,-1.0708433500486758,-0.2576064482838674,0.45111427542554333,1.1349046048476594,-0.5105222393955254,0.6130042903852706,0.7064354538644018,-0.3618953846428936,0.5474206026077406,0.26296914515923403,0.7613990550771191,1.627228221089257,1.4150040359395633
0.02444233801136249,-1.0546394809952107,-0.19879355335897209,-0.0988651973539189,1.4836256087465949,-0.46534930783656264,1.8118896550837351,1.133431318675407,-0.31892065544351017,0.062269201684889225,0.26296914515923403,-0.8533170419343933,-0.3918414483807383,-0.7067117651971969
-0.498459540856644,-0.2831583434667535,0.13804393575633686,1.6317123243370875,-1.1519710312474654,-0.3682566936522055,-0.6732072922356752,-0.16004343169777085,-0.448919211271645,0.30710412234752565,-1.828985188860931,-0.5942114356697553,-0.968718496800737,1.4150040359395633
-0.2660587058041967,0.8699156147747041,-1.219999274327608,1.7181376700595743,0.3530354066321513,0.34503756104871586,0.775815883122099,0.4729094206977298,-0.11479069174643892,-1.4032546682662046,0.26296914515923403,-0.40645374997074235,0.761912648459259,1.4150040359395633
0.6635446344055926,-0.4103559503710869,0.9186514502140377,-0.07020406470996537,0.38974288072677615,-0.5105310193876992,-0.6529791852592813,0.5525353111733102,0.28863457861277303,-0.15894073058794367,0.26296914515923403,-0.2637579088394923,-0.3918414483807383,-0.7067117651971969
1.244546722036711,-0.6066826914625582,1.1913294175930977,-0.3709086151394743,0.9770624662407726,-0.5104348880865265,-0.6184433928605602,1.0703468555491324,-0.153467948025884,1.6107710021690227,0.26296914515923403,1.77904571156577,-1.5455955452207357,1.4150040359395633
0.3730435905900335,1.339993727247241,0.5711207074760205,-0.8988479879160334,-0.8252745118053046,-0.5103317071566013,-0.6593929752761867,-0.7863472789822761,-0.4435473701217221,-1.0941933447405774,0.26296914515923403,-0.9246649625000184,-0.6802799725907377,1.4150040359395633
0.43114379935314534,1.6579877445080748,-1.8562478648787477,0.2436688930365399,-2.031702355399243,2.315729235087649,-0.8004963556481048,-2.974194302212535,-0.42098563729204586,-1.7581781618764092,0.26296914515923403,-1.5739310396472055,-0.968718496800737,-0.7067117651971969
-2.1252653862237754,-1.0167567154606594,0.6780532437031029,-0.09209684878265975,0.34569391181322634,-0.5105310193876992,-0.7358650870162122,0.5157225267782863,-0.4607372618014755,-0.5128959869690581,0.26296914515923403,1.1256489653332045,-0.6802799725907377,-0.7067117651971969
-0.149858288277973,-0.9271653575541288,0.22358996473800277,-0.22108831411714047,1.329454217549171,0.03741739729629697,-0.46253895860347577,0.41842001295883957,-0.40325856149730016,1.55241857182918,0.26296914515923403,1.3396927270300791,1.3387896968792576,-0.7067117651971969
0.02444233801136249,1.4063576960668935,0.2289365915493569,-0.5190675198377869,-0.8766649755377794,-0.5103800932448581,-0.3934673738060333,0.303278704939161,-0.49135675635603615,-1.0097953329382054,-1.828985188860931,0.7463784402211981,-0.10340292417073899,1.4150040359395633
0.4892440081162572,0.09566931187876143,1.330341714688305,-0.6182438777416785,-0.09846652473173365,-0.5105310193876992,-0.591308127404422,0.5715093013681023,-0.0336758903826027,-0.9049675156020277,0.26296914515923403,0.62996867508781,1.0503511726692583,1.4150040359395633
-0.09175807951486119,1.6524574137731038,-1.915060759803643,-0.6676192670166562,-1.784807884638797,2.4054517828487714,-0.6164699190092047,-2.6005526491458593,-0.44838202715665276,-1.3383827739171537,-1.828985188860931,-0.9359304236419591,0.18503560003926034,-0.7067117651971969
-0.44035933209353223,-0.9390555686343164,-0.8831617852122988,-0.9482806667194256,-1.592460720382963,2.0209265781582477,-0.6934353992120691,-1.1625836657508035,-0.4344152401668531,0.3208853655749113,0.26296914515923403,-1.578061708732584,1.0503511726692583,1.4150040359395633
1.3607471395629347,1.475486830254031,-0.7762292489852164,-0.027253286835759758,-1.9055754744101125,-0.5102810780046504,-0.5888412850902276,-0.21145159316571188,-0.43119213547689933,-1.3058500030197193,-1.828985188860931,-0.6956005859472223,1.0503511726692583,1.4150040359395633
-0.32415891456730855,-0.3882346274312028,-0.5356310424742813,-0.4287464861831121,0.6173292201134497,-0.49434891702363964,0.19857478160061598,0.5502649191841897,-0.48437336286113636,-1.2718971508529522,0.26296914515923403,1.234548423038632,-0.6802799725907377,-0.7067117651971969
0.6054444256424809,1.4091228614343787,-1.1504931257800044,1.780362282136096,-0.9904581452311164,2.373408015791228,-0.7768146694318389,-0.5552538086610903,-0.4569769729965294,-1.3067536911002033,-1.828985188860931,-1.322711256181926,0.761912648459259,-0.7067117651971969
-0.6727601671459795,0.8754459455096752,-2.064766310521558,0.36719330051660576,-1.8563874591233152,2.4919699539041393,-0.4872073817454195,-2.169178171212979,-0.4005726409223387,0.43891348380102,0.26296914515923403,-1.5998416002736693,-1.5455955452207357,1.4150040359395633
-1.0794616284877625,-1.007631669747957,1.0843968813660154,0.32027317674510786,0.9844039610596975,-0.5103403589737068,-0.7822417225230663,0.3973378016312928,-0.34363112473315566,-0.09542436835961919,0.26296914515923403,1.7527596355679083,-1.2571570210107363,-0.7067117651971969
0.6054444256424809,-0.584561368522674,-0.38592549175636626,-0.1071067052272659,0.6687196838459244,-0.5105310193876992,-0.6663001337559309,1.0443995185306132,0.5840858418585341,-1.3730456667185866,0.26296914515923403,-0.6430284339514988,0.47347412424925966,1.4150040359395633
0.14064275553758615,0.05419183136647874,-0.6692967127581343,-0.3609811582870712,0.551255766743125,1.0243654226686407,-0.5069421202589744,-0.08820174232774612,-0.3812340127826161,2.135071461721426,0.26296914515923403,0.15306415341231672,-1.2571570210107363,-0.7067117651971969
-0.6727601671459795,-1.0865218376823187,-1.3215851837433363,0.6605156859989856,1.1422460996665844,-0.5089672835552911,3.7261592908985683,0.5637251002625466,-0.2861524244289803,-0.25537715860533855,0.26296914515923403,-0.12857237513620295,1.3387896968792576,-0.7067117651971969
-2.1252653862237754,1.481017160989002,0.7582526458734141,-1.38226521289616,-0.17922296773990828,-0.5105310193876992,-0.7773080378946776,-0.35821621817671084,0.020042521116626553,0.760852362473548,0.26296914515923403,1.6551256390044213,1.627228221089257,-0.7067117651971969
-0.2660587058041967,-0.6619859988122684,-0.13463403162272267,-0.5385214068436914,-0.37744332785088214,-0.5075669709348763,-0.7807616171345498,-0.5586593966447708,-0.14164989749605358,0.7377114926982902,0.26296914515923403,-0.8608273493623538,-0.968718496800737,1.4150040359395633
0.9540456782211518,1.638631586935676,-2.021993296030725,-0.14530245224306576,-2.0149637472120943,2.434291173200561,-0.6781409768640639,-3.6152556974263224,-0.35222607057303235,-0.9711949420718051,-1.828985188860931,-1.591580262102913,-0.10340292417073899,-0.7067117651971969
1.0121458869842637,-0.9285479402378716,1.3570748487450754,0.04447320273922844,0.6026462304755997,-0.5105310193876992,-0.5562789665428619,0.6203227291341915,0.6002013653083028,0.6447284441313174,0.26296914515923403,-0.5378841299600514,1.627228221089257,1.4150040359395633
1.3607471395629347,0.6680585429482621,-0.27364632871792977,0.48373656974844415,-1.1005805675149907,-0.49495774859773295,-0.5612126511712506,-0.1133382250644364,-0.4730924964462982,1.353510370399727,-1.828985188860931,-0.6505387413794593,-1.5455955452207357,1.4150040359395633
-0.44035933209353223,1.6469270830381328,-0.24691319466115916,-0.5070940083991506,-1.2363982216651026,2.3958386527315083,-0.5661463357996395,-0.757805208261905,-0.4123906914521691,1.9094721873433833,-1.828985188860931,-0.9021340402161367,1.3387896968792576,-0.7067117651971969
-0.03365787075174935,-0.14766524045996338,-1.1344532453459422,-0.2542916879425315,0.3236694273564515,-0.3935712696276649,-0.3095947351234247,0.4101492992841866,-0.4397870813167761,-1.4137761794889858,0.26296914515923403,-1.307690641326005,-0.968718496800737,1.4150040359395633
-2.0671651774606636,0.26987473003034856,0.49092130530570877,-0.8693848018742765,-0.39946781230765704,-0.504506791180881,-0.42800316620475454,-0.1344204363919833,-0.34255675650317113,0.2706661279594273,0.26296914515923403,1.3547133418860002,-0.10340292417073899,-0.7067117651971969
-2.009064968697552,0.1537377845959572,0.39468202270133457,1.5353595217621974,-1.4860090455085508,-0.5105310193876992,-0.6811011876410972,-1.6792600141320655,4.494786199002426,-1.2024745415271771,-1.828985188860931,-0.24498214026959095,-0.6802799725907377,1.4150040359395633
0.08254254677447433,1.2127961203429074,0.3358691277764393,-0.1921652864861491,-1.133617294200153,-0.5105093578011682,-0.6544592906477978,-0.2819959156848108,-0.4773899693662365,-0.8452595531414587,0.26296914515923403,-0.06473476199853845,0.47347412424925966,-0.7067117651971969
0.43114379935314534,0.5657474243512981,1.196676044404452,-0.25896487661748796,-0.025051576542483994,-0.4595814297662048,-0.3786663199208672,-0.0022511884539016497,-0.20879791187009017,-0.38809020813931694,0.26296914515923403,-0.36514705911695944,-0.3918414483807383,-0.7067117651971969
0.4892440081162572,-1.078641116384985,1.0362772400638283,0.14338766565608232,0.11443682501708995,-0.5105045191923425,-0.5612126511712506,0.3214418408521244,-0.369953146367778,-0.1312168712616575,0.26296914515923403,0.4271903745328756,-0.6802799725907377,-0.7067117651971969
0.198742964300698,0.9169234260219579,-0.7815758757965705,0.26854891680513465,-0.6270541516943308,-0.5105310193876992,-0.638178131374115,0.3160902025920548,-0.27218563743918067,1.500617880072849,-1.828985188860931,-0.05346930085659765,-0.10340292417073899,-0.7067117651971969
-0.5565597496197559,0.18415460363829783,-1.1023734844778175,-0.5996002283519224,0.3530354066321513,-0.5105310193876992,-0.6608730806647034,-0.2421018850188376,0.041529885716318285,-1.000209784370211,0.26296914515923403,-0.06473476199853845,-0.3918414483807383,1.4150040359395633
-0.09175807951486119,-1.0876489190861058,-0.30572608958605446,0.1840877834854315,0.7898543483581864,1.9856784343949498,0.44525901302005316,0.5004784662799063,-0.40003545680734637,1.3538653907170608,0.26296914515923403,0.27698422597366545,0.47347412424925966,-0.7067117651971969
1.302646930799823,1.0081738831489797,0.5390409466078958,-0.762662594656357,-0.17922296773990828,-0.5105033335729614,-0.5414779126576957,-0.40524576652277655,-0.4037957456122925,0.4386875617808988,0.26296914515923403,1.8579039395593553,1.3387896968792576,-0.7067117651971969
0.6635446344055926,0.4302543213445083,0.7903324067415388,0.06503195922169881,-0.9207139444513291,0.6110008276263279,-0.05304313444721006,-0.5703356983031046,-0.448919211271645,-0.5133801055836033,0.26296914515923403,0.5849068305200468,-1.5455955452207357,-0.7067117651971969
0.08254254677447433,-0.9949119090575237,0.4534949176262299,-0.16805457924197803,0.6393537045702246,-0.4707967482363451,0.40578953599294315,0.4724229081286325,-0.26359069159930404,-0.7409481289941293,0.26296914515923403,0.6938062882254744,1.3387896968792576,1.4150040359395633
-1.7766641336451043,0.6514675507433489,-0.4661248939266778,-0.5758414424965834,-0.527943971638844,-0.5105310193876992,-0.18131893478531738,0.5084248382418277,-0.4403242654317684,0.14673176263586743,0.26296914515923403,-0.6280078190955778,-0.6802799725907377,-0.7067117651971969
0.89594546945804,-1.0876229265316515,0.886571689345913,-0.2689905440900302,0.3787306384983887,0.10470930811713856,0.43539164376327566,0.8100626310821125,-0.48705928343609783,-0.4119733931235444,0.26296914515923403,0.502293448812481,1.0503511726692583,1.4150040359395633
-0.7889605846722032,1.5999192717908788,-2.027339922842079,0.24203204936755343,-1.873639971947789,2.4374955499063153,-0.6554460275734757,-1.9658159173303358,-0.4199112690620613,-1.5356772466314559,0.26296914515923403,-1.58069031633237,-1.5455955452207357,1.4150040359395633
-2.1252653862237754,0.026540177691623767,0.8224121676096635,-0.2839431110062219,-0.6123711620564808,-0.5105310193876992,-0.3836000045492558,-0.13263655697196025,-0.4655719188364061,-0.026066308182449927,0.26296914515923403,0.4835176802425796,-1.5455955452207357,1.4150040359395633
0.4892440081162572,1.1879096320355378,0.8063722871756012,-0.08094175917851679,-0.6087004146470184,-0.5104884011775127,-0.5118758048873632,0.10251118475836941,-0.4204484531770535,-0.8091443044963901,0.26296914515923403,-0.9321752699279789,1.3387896968792576,-0.7067117651971969
1.8255488096678294,-1.0744933683337567,-0.375232238133658,-0.017677751372188764,1.2303440374936838,-0.5104547552221023,-0.32439578900859095,0.9140141500125547,-0.2931358179238801,1.1118060834444834,0.26296914515923403,0.7764196699330402,-1.5455955452207357,1.4150040359395633
-0.498459540856644,-0.3605829737563477,0.9079581965913295,0.3654500620091351,1.1238923626192718,-0.5105310193876992,3.5929498059320712,0.6550272923964608,0.4014432427611545,-0.874338944588471,0.26296914515923403,-0.023428071144755536,-0.3918414483807383,-0.7067117651971969
0.7216448431687045,-0.8569301572199968,-0.46077826711532366,-0.18594528054400042,0.5842924934282874,-0.37242238336968614,-0.07771155758915366,0.4236094803625434,-0.45858852534150635,-0.8394501297669166,0.26296914515923403,1.189486578470869,-1.5455955452207357,-0.7067117651971969
0.3730435905900335,0.2809353915002906,0.27170960604018984,0.2979302606634422,-0.3480773485751823,-0.5104717384186427,-0.6347245521342428,0.0536977569922803,-0.33987083592820966,0.21867178875727747,0.26296914515923403,-0.8871134253602158,0.761912648459259,-0.7067117651971969
0.198742964300698,1.367645380922096,0.234283218360711,-0.778670925739045,-1.1850077579326277,-0.5103550991065533,-0.7930958287055216,-0.28523933281212566,-0.4838361787461441,-0.7435623695126727,0.26296914515923403,-0.7969897362246895,0.47347412424925966,1.4150040359395633
0.7797450519318163,0.35559485642239946,-0.027701495395640267,0.5936260694658525,-0.3187113692994826,-0.04910077375907091,-0.6771542399383861,-0.18096347216895212,-0.426894662556961,-0.05178914390194908,0.26296914515923403,-0.4402501333965645,-0.10340292417073899,-0.7067117651971969
0.5473442168793691,0.5159744477365589,-1.8188214771992692,-1.1822429165460102,-1.3098131698543523,2.63937128236884,-0.41813579694797703,-1.4212461816541657,-0.1932195725353137,1.9149911395491988,-1.828985188860931,-1.579939285589574,-0.6802799725907377,-0.7067117651971969
0.7216448431687045,-1.0868066497151696,1.8650043958237164,-0.4369634414014243,-0.15719848328313338,-0.5105310193876992,-0.8266448841785651,0.6512973627000487,1.7605190536916555,-0.936693422141887,0.26296914515923403,-1.3760344389204457,1.627228221089257,-0.7067117651971969
0.7216448431687045,-1.086284033460715,0.20220345749258628,1.048668609444098,0.8816230335947485,2.4823568237868763,-0.8695679404455471,0.7800610226544498,-0.39573798388740805,0.3217890536553958,0.26296914515923403,-0.7031108933751828,-0.3918414483807383,1.4150040359395633
-0.6146599583828677,1.0219997099864073,1.0416238668751825,0.6152324058964742,-0.40313855971711954,-0.509438326931037,-0.36386526603570096,0.3086303431992306,-0.4295805831319225,0.38759691065923346,0.26296914515923403,-1.048585035061367,-1.5455955452207357,1.4150040359395633
-1.0213614197246506,1.1851444666680524,0.1273506821336286,1.2614582864123423,0.5916339882472124,-0.5105310193876992,3.3561329437694125,-0.3523780673475438,4.478670675552657,-0.12918357308056777,0.26296914515923403,-0.4627810556804461,1.0503511726692583,-0.7067117651971969
0.89594546945804,-0.9119569480329585,-0.8831617852122988,0.42324701196104825,1.0981971307530345,-0.5105310193876992,-0.6554460275734757,0.8864451044303782,-0.28668960854397263,1.0314101188556841,0.26296914515923403,-0.616742357953637,0.761912648459259,1.4150040359395633
-2.1252653862237754,-0.7117589754270075,1.5281669067084067,-0.31471577198316797,0.38240138590785117,-0.5104900033658655,-0.7181038223540128,0.181488391808487,-0.2501610887244967,0.22344842575412288,0.26296914515923403,0.2920048408295865,0.47347412424925966,-0.7067117651971969
-0.2660587058041967,-1.0705391818582526,0.592507214721437,-0.05881163277381937,1.094526383343572,-0.5105078197003495,-0.7008359261546522,0.6657305689166,-0.41883690083207664,0.1280125095401215,0.26296914515923403,0.46474191167267825,1.627228221089257,1.4150040359395633
0.8378452606949282,0.14544228849350066,-0.4393917598699072,-0.22569602904533745,-1.3832281180436017,-0.5105179455307397,-0.6149898136206879,-1.4377876090034718,-0.4301177672469148,0.17984547587075594,0.26296914515923403,-0.2900439848373541,1.3387896968792576,-0.7067117651971969
-0.2660587058041967,0.0016536893842541524,-0.7494961149284458,-0.24411052032143551,-0.18289371514937075,1.6812626473482855,-0.5562789665428619,-1.2600483504266158,-0.42582029432697643,0.7093098673116411,-1.828985188860931,-1.2701391041862025,0.761912648459259,-0.7067117651971969
-1.0213614197246506,0.9113930952869869,0.10061754807685801,-0.281864319546609,1.329454217549171,-0.5105310193876992,2.912101327214425,0.35063259499795835,4.2637970295557395,-0.14170610791013594,0.26296914515923403,-0.5491495911019922,1.0503511726692583,-0.7067117651971969
-0.5565597496197559,-0.9686428380664115,-0.34315247726553333,0.2713888405708262,1.5313453250696072,-0.510521983045389,0.4896621746755519,1.2109489880182327,0.030786203416472417,-0.9051934376221489,0.26296914515923403,0.4760073728146191,-0.968718496800737,1.4150040359395633
0.4892440081162572,1.0219997099864073,-1.123759991723234,-0.6353161572092078,-0.7078105947025054,-0.49752124996233643,-0.3885336891776445,-0.026090304339666127,-0.4779271534812289,-1.4874267580484553,0.26296914515923403,0.9566670482040925,1.0503511726692583,-0.7067117651971969
-0.32415891456730855,1.5695024527485384,0.39468202270133457,-0.38553381332186865,-1.2143737372083276,2.4086561595545257,-0.7087298215600741,-2.270372785585204,-0.3688787781377934,-0.4258837346481423,0.26296914515923403,-1.5292447104508404,-0.968718496800737,-0.7067117651971969
-0.03365787075174935,-0.6675163295472394,-0.3378058504541792,-0.42230550634565023,1.3037589856829335,-0.5105258603412028,0.6179379750136593,0.9342855070582727,-0.26036758690935025,1.6139016358764149,0.26296914515923403,0.7764196699330402,-0.10340292417073899,-0.7067117651971969
0.2568431730638098,-1.0689630375987857,0.4962679321170629,0.5830438751458548,1.3588201968248708,1.4890000450030236,0.08016635051928615,0.48912650633430416,-0.35652354349297066,0.5948642268331658,0.26296914515923403,0.23192238140590227,0.761912648459259,-0.7067117651971969
-1.7766641336451043,-1.0690736442134852,-0.26295307509522153,-0.35107825408970295,1.2597100167693838,-0.5105310193876992,0.7906169370072653,0.6876236345259754,0.09524829721554762,1.6735773237626808,-6.012893856901261,1.0880974281934017,-0.3918414483807383,1.4150040359395633
-1.0794616284877625,-0.5817962031551885,0.6513201096463324,0.4024427289282299,1.4505888820614325,-0.5076566934826375,0.5587337594729943,0.88790464213767,-0.3382592835832327,0.44988683906404364,0.26296914515923403,0.8402572830707048,-1.2571570210107363,-0.7067117651971969
-1.8347643424082163,1.6303360908332196,-1.2734655424411492,-0.4563518546605693,-1.7220381039369885,-0.4047865880978052,-0.4033347430628108,-2.4476255315929625,-0.41561379614212296,-0.5460097002039466,-1.828985188860931,-0.7143763545171237,1.3387896968792576,-0.7067117651971969
-0.32415891456730855,0.015479516221681715,0.458841544437584,-0.24326754583190746,-0.04340531358979641,-0.15804958175471923,-0.22078841181242737,0.18456963807943616,-0.45590260476654487,0.8396345983471963,0.26296914515923403,0.021633773423007645,1.3387896968792576,1.4150040359395633
-0.20795849704108485,1.1989702935054798,1.4051944900472626,-0.5718066228525317,-0.9464091763175666,-0.5105310193876992,-0.6746873976241917,0.48993736061613286,-0.0659069372821403,-0.20551294130718753,0.26296914515923403,0.17935022941017856,-1.5455955452207357,-0.7067117651971969
-0.7889605846722032,-1.0852719829362154,0.21824333792664863,0.2852447222287969,0.5292312822863501,-0.5105310193876992,-0.33426315826536845,0.6945969813497025,-0.29421018615386474,-1.3881501674923957,0.26296914515923403,0.100492001416593,-0.968718496800737,-0.7067117651971969
-0.498459540856644,1.1574928129931974,-1.866941118501456,0.4231160644675293,-1.111592809743378,2.6041231386055417,-0.7314247708506623,-0.481141727301945,-0.44193581777674523,0.7008216542699492,-1.828985188860931,-1.5724289781616134,-0.968718496800737,1.4150040359395633
0.08254254677447433,-1.0023778555497347,-0.3966187453790745,0.07180030779295797,0.41910886000247605,-0.5100279322448957,0.7314127214666003,0.7211930017936845,-0.38821740627751594,1.1625094396745126,0.26296914515923403,-0.42898467225462394,1.0503511726692583,1.4150040359395633
-0.32415891456730855,-0.2195595400145867,-0.49285802798344835,-0.6471996422460496,0.778842106129799,1.7293282979346005,-0.6505123429450869,-0.04636166138538419,-0.3323502583183175,-0.2600892464535781,0.26296914515923403,-1.5960864465596891,-0.6802799725907377,1.4150040359395633
0.6054444256424809,-0.8489111776542889,0.5336943197965417,-0.08806202913860804,1.0761726462962595,-0.5105310193876992,-0.3786663199208672,1.0862395994729754,0.8634215816545264,0.5708196689774239,0.26296914515923403,0.2394326888338628,0.47347412424925966,1.4150040359395633
-0.3822591233304204,1.649692248405618,-2.1770454735599944,-0.09199045394417563,-2.0261228193368606,2.469539316963859,-0.7087298215600741,-3.535791977807108,-0.4344152401668531,-1.3851163575079124,0.26296914515923403,-1.4541416361712352,1.3387896968792576,-0.7067117651971969
